Predicted,Target
172.7390899658203,57.15104293823242
318.5168151855469,179.64637756347656
12.043641090393066,192.92477416992188
201.55276489257812,179.64637756347656
11.37054443359375,192.92477416992188
327.7078552246094,57.15104293823242
102.72105407714844,192.92477416992188
70.56353759765625,317.1951599121094
102.82604217529297,317.1951599121094
0.621946394443512,210.9195556640625
0.6189940571784973,317.1951599121094
64.29487609863281,179.64637756347656
45.71139144897461,192.92477416992188
19.15152931213379,179.64637756347656
3.8334624767303467,179.64637756347656
274.4741516113281,192.92477416992188
13.666982650756836,192.92477416992188
1.8612176179885864,192.92477416992188
40.81001281738281,192.92477416992188
0.3030449151992798,192.92477416992188
51.2283935546875,192.92477416992188
0.0055350507609546185,192.92477416992188
12.939827919006348,192.92477416992188
78.39511108398438,57.15104293823242
8.459781646728516,164.28160095214844
366.08721923828125,192.92477416992188
70.92192840576172,192.92477416992188
14.451958656311035,192.92477416992188
99.06392669677734,317.1951599121094
104.261962890625,192.92477416992188
81.21046447753906,192.92477416992188
80.28609466552734,192.92477416992188
4.783216953277588,317.1951599121094
51.03502655029297,192.92477416992188
87.3105697631836,179.64637756347656
1.2063499689102173,179.64637756347656
0.3736025393009186,179.64637756347656
0.015281721018254757,192.92477416992188
0.6839352250099182,192.92477416992188
1.4365954399108887,192.92477416992188
56.17045211791992,192.92477416992188
0.0,141.08985900878906
42.26499938964844,192.92477416992188
79.539794921875,145.75341796875
0.014303077943623066,192.92477416992188
22.800086975097656,317.1951599121094
102.6317367553711,145.75341796875
61.368892669677734,179.64637756347656
78.89826202392578,179.64637756347656
77.85779571533203,192.92477416992188
55.12950897216797,192.92477416992188
195.37669372558594,192.92477416992188
402.3791809082031,192.92477416992188
0.007071654312312603,192.92477416992188
99.44401550292969,192.92477416992188
0.009330197237432003,192.92477416992188
92.16547393798828,192.92477416992188
39.465091705322266,192.92477416992188
8.924936294555664,192.92477416992188
149.83486938476562,108.64288330078125
64.0574722290039,192.92477416992188
213.29812622070312,108.64288330078125
63.026981353759766,155.50991821289062
61.585784912109375,192.92477416992188
39.47658157348633,192.92477416992188
151.0121612548828,192.92477416992188
105.67254638671875,155.50991821289062
63.115665435791016,192.92477416992188
15.623902320861816,30.34998893737793
7.393167972564697,317.1951599121094
67.2109375,157.05747985839844
30.47837257385254,108.64288330078125
62.73616409301758,108.64288330078125
56.74917221069336,192.92477416992188
63.08229064941406,155.50991821289062
60.80294418334961,108.64288330078125
85.21565246582031,108.64288330078125
4.8878889083862305,154.45318603515625
63.139862060546875,7.193333148956299
63.03459167480469,192.92477416992188
13.95767593383789,155.50991821289062
39.62788009643555,192.92477416992188
33.95029830932617,8.573333740234375
43.09895706176758,192.92477416992188
70.9084701538086,192.92477416992188
20.412633895874023,79.80000305175781
48.003257751464844,192.92477416992188
15.542919158935547,155.50991821289062
258.23834228515625,157.05747985839844
166.13157653808594,157.05747985839844
53.548397064208984,30.34998893737793
63.14078903198242,155.50991821289062
39.924442291259766,192.92477416992188
32.463623046875,79.80000305175781
63.1365966796875,108.64288330078125
91.99162292480469,157.05747985839844
99.07469177246094,157.05747985839844
25.873804092407227,192.92477416992188
32.160404205322266,192.92477416992188
63.101383209228516,192.92477416992188
24.55292510986328,192.92477416992188
40.21521759033203,154.45318603515625
63.1298828125,192.92477416992188
8.251692771911621,79.80000305175781
41.973026275634766,192.92477416992188
55.82838821411133,192.92477416992188
63.121376037597656,317.1951599121094
127.68041229248047,192.92477416992188
62.285362243652344,192.92477416992188
35.74757766723633,192.92477416992188
120.62760162353516,157.05747985839844
5.192809581756592,192.92477416992188
10.104063034057617,192.92477416992188
6.61965799331665,192.92477416992188
62.392547607421875,7.193333148956299
63.14078903198242,155.50991821289062
138.21307373046875,192.92477416992188
31.928974151611328,192.92477416992188
130.79273986816406,192.92477416992188
83.57850646972656,79.80000305175781
1.0979503393173218,192.92477416992188
59.648963928222656,155.50991821289062
52.187095642089844,192.92477416992188
61.71029281616211,157.05747985839844
62.99288558959961,192.92477416992188
60.41521072387695,192.92477416992188
22.46965217590332,192.92477416992188
24.88558578491211,155.50991821289062
119.64183044433594,192.92477416992188
31.91485023498535,210.9195556640625
62.54789352416992,154.45318603515625
12.465070724487305,155.50991821289062
63.077083587646484,155.50991821289062
15.895480155944824,192.92477416992188
116.50975036621094,157.05747985839844
30.72744369506836,157.05747985839844
40.34857177734375,155.50991821289062
214.82176208496094,157.05747985839844
85.64363098144531,178.64764404296875
15.312718391418457,155.50991821289062
51.74849319458008,178.64764404296875
62.77020263671875,155.50991821289062
42.19559860229492,155.50991821289062
45.26897048950195,192.92477416992188
39.46015548706055,192.92477416992188
59.351444244384766,155.50991821289062
52.471282958984375,108.64288330078125
53.688934326171875,192.92477416992188
195.2109375,192.92477416992188
63.084346771240234,192.92477416992188
61.55714416503906,192.92477416992188
74.06529998779297,108.64288330078125
63.13916015625,192.92477416992188
0.0,0.0
24.692026138305664,108.64288330078125
63.14078903198242,79.80000305175781
59.04349136352539,7.193333148956299
1.5825327634811401,154.45318603515625
215.45211791992188,157.05747985839844
143.5033416748047,157.05747985839844
35.7160758972168,155.50991821289062
58.118186950683594,157.05747985839844
112.99114227294922,192.92477416992188
62.760929107666016,155.50991821289062
63.14078903198242,79.80000305175781
109.59992980957031,192.92477416992188
255.37762451171875,192.92477416992188
51.09552001953125,79.80000305175781
138.41360473632812,192.92477416992188
51.76861572265625,108.64288330078125
264.56866455078125,192.92477416992188
39.581886291503906,108.64288330078125
7.424373626708984,317.1951599121094
39.68688201904297,317.1951599121094
62.517215728759766,210.9195556640625
62.52016830444336,317.1951599121094
1.1557186841964722,192.92477416992188
17.427770614624023,155.50991821289062
43.987632751464844,192.92477416992188
59.30569839477539,192.92477416992188
211.33499145507812,157.05747985839844
49.4721794128418,108.64288330078125
61.27794647216797,155.50991821289062
22.329151153564453,157.05747985839844
62.83612060546875,155.50991821289062
11.91076946258545,155.50991821289062
63.13370132446289,108.64288330078125
50.199337005615234,155.50991821289062
15.255945205688477,192.92477416992188
54.67938232421875,192.92477416992188
302.9480285644531,157.05747985839844
7.78277063369751,154.45318603515625
48.68720245361328,157.05747985839844
35.92476272583008,317.1951599121094
41.122802734375,108.64288330078125
18.071298599243164,108.64288330078125
17.146934509277344,178.64764404296875
58.3559455871582,317.1951599121094
12.104134559631348,108.64288330078125
24.171409606933594,192.92477416992188
61.93281173706055,192.92477416992188
62.76556396484375,192.92477416992188
63.12391662597656,108.64288330078125
62.45522689819336,157.05747985839844
61.70256423950195,7.193333148956299
6.9687089920043945,154.45318603515625
63.13916015625,192.92477416992188
20.874162673950195,155.50991821289062
16.4006290435791,192.92477416992188
63.12488555908203,155.50991821289062
40.339073181152344,317.1951599121094
39.49257278442383,192.92477416992188
1.7702678442001343,192.92477416992188
15.7590970993042,192.92477416992188
14.718629837036133,108.64288330078125
8.009651184082031,157.05747985839844
132.23753356933594,155.50991821289062
339.239990234375,157.05747985839844
63.13211441040039,155.50991821289062
36.30485534667969,157.05747985839844
63.1298828125,108.64288330078125
29.026309967041016,155.50991821289062
64.15711212158203,192.92477416992188
33.61696243286133,192.92477416992188
174.5269012451172,35.0
88.74949645996094,192.92477416992188
237.99014282226562,79.78682708740234
38.334957122802734,155.50991821289062
36.89375686645508,192.92477416992188
64.16860961914062,192.92477416992188
175.7041778564453,192.92477416992188
130.36456298828125,155.50991821289062
38.423641204833984,192.92477416992188
40.3159294128418,108.64288330078125
17.298856735229492,317.1951599121094
91.90296173095703,157.05747985839844
5.78634786605835,0.0
38.04413986206055,91.05670166015625
32.05714797973633,192.92477416992188
38.39026641845703,155.50991821289062
36.11091613769531,58.610870361328125
109.90768432617188,91.05670166015625
29.579914093017578,154.45318603515625
38.44783401489258,108.64288330078125
38.342567443847656,192.92477416992188
38.64970016479492,155.50991821289062
64.31990814208984,192.92477416992188
58.64232635498047,108.64288330078125
18.406930923461914,192.92477416992188
95.60049438476562,192.92477416992188
4.279392242431641,108.64288330078125
23.31123161315918,192.92477416992188
40.234947204589844,155.50991821289062
282.93035888671875,157.05747985839844
190.82359313964844,157.05747985839844
28.85637092590332,108.64288330078125
38.448760986328125,155.50991821289062
64.61647033691406,192.92477416992188
7.771596431732178,108.64288330078125
38.44457244873047,91.05670166015625
116.68364715576172,157.05747985839844
123.7667236328125,157.05747985839844
50.56583023071289,192.92477416992188
56.8524284362793,192.92477416992188
38.409358978271484,192.92477416992188
49.24494934082031,192.92477416992188
64.90724182128906,154.45318603515625
38.43785858154297,192.92477416992188
32.94371795654297,108.64288330078125
17.2810001373291,192.92477416992188
80.5204086303711,192.92477416992188
38.429351806640625,317.1951599121094
152.3724365234375,192.92477416992188
37.59333801269531,192.92477416992188
11.055549621582031,192.92477416992188
145.3196258544922,157.05747985839844
29.884836196899414,192.92477416992188
34.79608917236328,192.92477416992188
18.072368621826172,192.92477416992188
37.70051956176758,108.64288330078125
38.448760986328125,155.50991821289062
162.9051055908203,192.92477416992188
56.621002197265625,192.92477416992188
155.48477172851562,192.92477416992188
108.27053833007812,108.64288330078125
25.789974212646484,192.92477416992188
34.956939697265625,155.50991821289062
27.49506950378418,192.92477416992188
86.40231323242188,157.05747985839844
38.30086135864258,192.92477416992188
35.723182678222656,192.92477416992188
47.16167449951172,192.92477416992188
49.57761001586914,155.50991821289062
144.3338623046875,192.92477416992188
7.222823143005371,210.9195556640625
37.85586929321289,154.45318603515625
12.226954460144043,155.50991821289062
38.38505554199219,155.50991821289062
8.796545028686523,192.92477416992188
141.20176696777344,157.05747985839844
55.41946792602539,157.05747985839844
65.04059600830078,155.50991821289062
239.51377868652344,157.05747985839844
110.33565521240234,178.64764404296875
40.00474548339844,155.50991821289062
27.056468963623047,178.64764404296875
38.07817459106445,155.50991821289062
66.88762664794922,155.50991821289062
69.96099853515625,192.92477416992188
64.15218353271484,192.92477416992188
34.65941619873047,155.50991821289062
27.779254913330078,91.05670166015625
28.996910095214844,192.92477416992188
219.90296936035156,192.92477416992188
38.39231872558594,192.92477416992188
36.86511993408203,192.92477416992188
98.75732421875,35.0
38.44713592529297,192.92477416992188
24.692026138305664,108.64288330078125
0.0,0.0
38.448760986328125,108.64288330078125
34.35146713256836,108.64288330078125
23.109493255615234,154.45318603515625
240.14414978027344,157.05747985839844
168.19537353515625,157.05747985839844
60.408103942871094,155.50991821289062
33.42616271972656,157.05747985839844
137.68316650390625,192.92477416992188
38.068904876708984,155.50991821289062
38.448760986328125,108.64288330078125
134.2919464111328,192.92477416992188
280.06964111328125,192.92477416992188
26.403493881225586,108.64288330078125
163.1056365966797,192.92477416992188
27.07659149169922,67.95407104492188
289.26068115234375,192.92477416992188
64.27391052246094,0.0
32.11640167236328,317.1951599121094
64.37890625,317.1951599121094
37.825191497802734,210.9195556640625
37.82814407348633,317.1951599121094
25.84774398803711,192.92477416992188
7.264255046844482,155.50991821289062
19.295608520507812,192.92477416992188
34.61367416381836,192.92477416992188
236.02700805664062,157.05747985839844
24.780155181884766,0.0
36.58591842651367,155.50991821289062
2.3628780841827393,157.05747985839844
